[00:00:01.831] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.941] Server  LOG     ✓ Ready in 1715ms
[00:00:01.953] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:00:05.538] Server  LOG     ○ Compiling /dashboard/telegram ...
[00:00:08.659] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:08.659] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/telegram","route":"/dashboard/telegram"}
[00:00:08.659] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard/telegram color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/telegram","o":"http://localhost:3000/dashboard/telegram","sdkn":"@vercel/analytics/next","sdkv":"2.0.1","sv":"0.1.3","ts":1784836841494} /_vercel/insights/view
[00:00:08.659] Browser WARN    Clerk: Clerk has been loaded with development keys. Development instances have strict usage limits and should not be used when deploying your application to production. Learn more: https://clerk.com/docs/deployments/overview
[00:00:11.988] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:11.989] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/telegram","route":"/dashboard/telegram"}
[00:00:11.989] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard/telegram color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/telegram","o":"http://localhost:3000/dashboard/telegram","sdkn":"@vercel/analytics/next","sdkv":"2.0.1","sv":"0.1.3","ts":1784836844807} /_vercel/insights/view
[00:00:11.989] Browser WARN    Clerk: Clerk has been loaded with development keys. Development instances have strict usage limits and should not be used when deploying your application to production. Learn more: https://clerk.com/docs/deployments/overview
[00:00:22.683] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:22.683] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/telegram","route":"/dashboard/telegram"}
[00:00:22.683] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard/telegram color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/telegram","o":"http://localhost:3000/dashboard/telegram","sdkn":"@vercel/analytics/next","sdkv":"2.0.1","sv":"0.1.3","ts":1784836855513} /_vercel/insights/view
[00:00:22.683] Browser WARN    Clerk: Clerk has been loaded with development keys. Development instances have strict usage limits and should not be used when deploying your application to production. Learn more: https://clerk.com/docs/deployments/overview
[00:00:38.455] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:38.455] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/telegram","route":"/dashboard/telegram"}
[00:00:38.456] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard/telegram color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/telegram","o":"http://localhost:3000/dashboard/telegram","sdkn":"@vercel/analytics/next","sdkv":"2.0.1","sv":"0.1.3","ts":1784836871279} /_vercel/insights/view
[00:00:38.456] Browser WARN    Clerk: Clerk has been loaded with development keys. Development instances have strict usage limits and should not be used when deploying your application to production. Learn more: https://clerk.com/docs/deployments/overview
